sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
gsm8k_2,gsm8k,0.6B,8,stochastic,42,25.9717,257.32,100.84,256,9.86,940,138,118,0.1468,1.17,False," 

Wait, that is the profit>
Okay, let's see. Josh bought the profit>
Okay, let me again. 

Final Answer: <15000 

Wait, that is not sure? 

Final Answer: <1500Final Answer: <1500

Wait, that is not correct? 

Final Answer: <1500
Okay, let's

Wait, that is not sure,00 

Wait, that is not correct. Let me try again.

Okay, let me

Wait, that is incorrect. 00 

Final Answer: <1500

Wait, that seems to 000 

Wait, but I think

Wait, that is not sure,00 

Final Answer: <150 

Wait, that is the answer is not 1500 

Wait, that is not correct. 0000 

Final Answer: <25000

Wait, that is in dollars? Let me check the profit>

Wait, that is 15000 

Wait, that is in dollars. 

Wait, that is 0 

Wait, that is 00 

Final Answer: <3000>",False,True,captured
gsm8k_11,gsm8k,0.6B,8,stochastic,42,18.6086,246.85,72.01,256,13.76,672,172,84,0.256,2.05,False," 

First, we need to calculate the cost of each type of pastry and then, we need to calculate the cost of donut the problem, we need to calculate the cost of each part of the total cost, we need to calculate the cost of donut the problem, we need to calculate the total cost, we need to calculate the cost of each part of the problem, we need to calculate the cost of donut cost of the problem, we need to calculate the total cost of donut cost of donut cost of donut cost: 

The total cost, we need to calculate the cost of each type of the total cost, we need to calculate the cost of each type this problem, we need to calculate the total cost, we need to calculate the cost of each type of problem, we need to calculate the total cost of the problem, we need to calculate the cost of each type of pastries, we need to calculate the cost of each type this problem, we need to calculate the total cost of donut the problem, we need to calculate the total cost, we need to calculate the cost of each type the problem, we need to calculate the total cost, we need to calculate the cost of the total cost, we need to calculate the cost of",False,True,captured
gsm8k_15,gsm8k,0.6B,8,stochastic,42,28.228,249.77,109.72,256,9.07,1022,128,129,0.1252,0.99,False," Also, what is the profit of the electronic? (if the profit of the two options if the profit? 

Wait, I think
Okay, let's see. The merchant has increased by? (if the merchant if the market if the market if the market goes up by the merchant if the market if the market goes down if the market goes down?

Wait, the question seems to the same month if the market if the market goes down in the same scenario? (in the case? (i?
Wait, the question? (if he would be?

Wait, the question? (Please check if the merchant if the market goes up by the merchant would be? (Note: the merchant if the market goes up by  (in terms? (The question seems to be a typo? (the difference between the two options? 

Also, what is the profit of the electronic gadgets if the market goes down?

Wait, the question? (Note: the profit is the profit of the electronic?

Wait, the question? (Note: Please, if the market if the market goes down the profit of the electronic gadgets?

Okay, let me?
Wait, the question? (Note: the profit is the profit of the electronic higher?
Wait, the question seems to",False,True,captured
gsm8k_21,gsm8k,0.6B,8,stochastic,42,16.9812,247.62,65.62,256,15.08,610,179,77,0.2934,2.32,False," Let's start by step 1. First, we need to find out

Step 1: Determine Raymond was born 6 years before Samantha. So, Raymond was born 6 years before Samantha. So, Raymond was born 6 years before Samantha. First, we need to find out how old was born 1. First, we need to find out how old Raymond was born 1. First, we need to find out how old Raymond was born 1. Determine Raymond was born 6 years before Samantha. So, we know that Raymond was born 6 years before Samantha. So, we know that Raymond was born 6 years before Samantha. So, we know that Raymond was born 6 years before Samantha. Raymond was born 6 years before Samantha. So, Raymond was born 6 years before Samantha. First, we need to find out how old Raymond was born 1. First, we need to find out how old Raymond was born 1. First, we need to find out how old Raymond was born 1. First, we need to find out how old was born 6 years ago.
First, we need to find out how old Raymond was born 1. Raymond was born 6 years before Samantha. So, Raymond",False,True,captured
gsm8k_22,gsm8k,0.6B,8,stochastic,42,23.1004,245.29,89.63,256,11.08,841,150,106,0.1784,1.42,False," 

Let's number is 3

To solve this problem, we need to calculate the number is 3 + 3
Okay, let's see, let me think carefully step by step:

Final Answer: 1: 3 + 3
Okay, let me 11

Final Answer: 3
Okay, let's Answer: 3 + 3

Final Answer: 3

To determine the number is 3 + 4

Final Answer: 3

Final Answer: 3 + 3

Final Answer: 3

To solve this problem, we need to calculate the total number of DVDs sold on Tuesday is 1

Final Answer: 3 + 1

Let's
Okay, let's see the total DVDs sold = 3* 

Let's number is 3 + 3 + 1
Okay, let's see step by step:

First, calculate the total number of DVDs sold on Tuesday. 

Final Answer: 3 + 4

Final Answer: 3

Final Answer: 3* 

Let's break it down. 

Final Answer: 3 + 3 + 3

To solve this problem, we need to calculate the total number of DVDs sold by the",False,True,captured
gsm8k_32,gsm8k,0.6B,8,stochastic,42,23.6228,243.17,91.68,256,10.84,856,150,107,0.1752,1.4,False," 

Final Answer: <number>
Final Answer 

Okay, let's see. John has 30

Final Answer: 3
Okay, let's value: 3

Final Answer: 35

Final Answer: 35

Final Answer: 35
Okay, let's number is 3
Okay, let me, 3
Okay, let me think

Final Answer: 35

Final Answer: 35
Okay, let me
Okay, let me

Final Answer: <number

Final Answer: 35

Final Answer: 35
Okay, let's see the number is 35.

Final Answer: 3

Final Answer: 35

Final Answer: 35

Final Answer: 35

Step 35

Final Answer: <number>
Okay, let's see the number is 35.

Wait, I need to be 35

Final Answer: <number>
Okay, let me: 35
Okay, let's answer is 35.

Wait, I need to be 10 dogs * 5

Final Answer: 3

Final Answer: 35

Final Answer: 35

",False,True,captured
gsm8k_34,gsm8k,0.6B,8,stochastic,42,25.0812,249.64,97.38,256,10.21,908,142,115,0.1564,1.23,False," 

Okay, let's see how many times. 

Okay, let's see how many times. 

Okay, let me. 

First, I will be

Okay, let's see

Okay, let's see if Raymond has 40 jewels. 

Okay, let me.

First, I need to find out how many jewels Siobhan has 1. 

First, I need to find out how many jewels Siobhan has 1

Okay, let me. 

First, I need to find out how many jewels Siobhan has 1. First, I need to find out how many jewels Siobhan has 2. 

Okay, let's see how many times:

First, I need to find out how many jewels Siobhan has 2 fewer jewels. 

First, I need to find out how many jewels Siobhan has 2 fewer jewels than explain each step by writing the problem. 

Okay, let's see how many times, using the information given:

First, we need to find how many jewels does the problem is the problem says that I need to find out how many jewels does the problem gives me first. 

We are the problem says that Raymond has 40 jewels. 

First, I need",False,True,captured
gsm8k_35,gsm8k,0.6B,8,stochastic,42,26.1968,244.1,101.78,256,9.77,945,136,120,0.1439,1.13,False," 

Okay, let's see. Mike plays ping pong for 40 minutes. In the first 20 minutes, Mike scored in the number is 4 + 40 minutes
Okay, let's answer is 4 + 4 + 40 minutes, let's value: 4 + 4 + 20 minutes. 1
Okay, let's answer is 4 + 2: 4 + (Step 1: Calculate the total points = 4 + (100

Final Answer: 4 + (20 + 20

Final Answer: 4 + (number

Final Answer: 4 + 250

To solve this problem, we need to calculate the total points Mike scored in the total points. 1
Okay, let's see the total points. 

Final Answer: 4 + (Correct answer is 4
Okay, let's see the total points = 1
Okay, let's see, the problem is 10

Step 120 minutes, he scores 4 points. Let's solve the problem step by step:

To solve the total points is 4 + 4

Final Answer: 4 + (120 minutes",False,True,captured
gsm8k_44,gsm8k,0.6B,8,stochastic,42,28.1545,247.23,109.44,256,9.09,1017,129,128,0.1268,1.01,False," 

Final Answer: <20>
Okay 

Let me try to figure out how do it's

Let me try to think again, let me, let me try to figure out how much better to solve the problem is that doesn't make sure, let me try to work through this is that doesn't make sense. Let me try to figure out how do you're

Let me try to figure out how much better step by step:

First, I need to figure out how do I need to figure out how do you need to figure out how do it's time to solve this problem. Let me think through the problem. Let me try to think through the problem is that right, let me try to figure out how do this problem is that seems like, let's a step by step explanation. Let me try to work through the answer is that doesn't make sense. Let me think through the problem, let's the problem is that doesn't make sense. Let me think through the problem step by step. 

First, let me. Let me try to figure out the problem. Let me try to figure out the problem is that correct. Let me check the math problem. Let me try to figure out Charlie wants to sell beeswax candles. Let me",False,True,captured
gsm8k_48,gsm8k,0.6B,8,stochastic,42,15.9799,247.61,61.7,256,16.02,573,184,73,0.3211,2.52,False," 

First, we need to convert the problem, we need to convert feet to inches: 

First, we need to convert the total length of wire length in the problem, we need to determine how many  this problem, we need to determine how many  this problem, we need to determine how many  this problem, we need to determine how many  this problem, we need to determine how many  this problem, we need to determine how many pieces of wire, we need to determine how many  this problem, we need to determine how many pieces of wire, we need to determine how many  this problem, we need to determine how many pieces of wire, we need to determine how many 6 inches is a problem, we need to determine how many 6 inches is  this problem, we need to determine how many  this problem, we need to determine how many  this problem, we need to determine how many  this problem, we need to determine how many  this problem, we need to determine how many  this problem, we need to determine how many pieces of wire, we need to determine how many 6 inches is  this problem, we need to determine how many  this problem, we need to determine how many  this problem,",False,True,captured
gsm8k_49,gsm8k,0.6B,8,stochastic,42,21.0228,247.75,81.47,256,12.18,762,160,97,0.21,1.65,False," 

Answer: 15 x 8 x 3

Okay, let's see. Richard lives in answ

Okay, let's see the total units in the building. 

Answer: 15 x 8 x 3/4 

Answer: 15 x 8 = 120 

Answer: 15 = 120 

Okay, let's calculate 3

Okay, let's see  = 120 

Answer: 15 

Answer: 15 

Answer: 15 x 8 =  = 120 

Answer: 15 = 120 

Answer: 15 

Answer: 15 

Answer: 15 x 3

First, we can be  = 12

Okay, let's calculate the total number of units in the building is 12 

Answer: 15 = 120 = 120 

Answer: 15 

Answer: 15 x 3 = 1  = 120 

Answer: 1 

Okay, let's calculate the total number of units in the building is 12

Answer: 15 = ",False,True,captured
gsm8k_55,gsm8k,0.6B,8,stochastic,42,26.3525,245.61,102.38,256,9.71,960,136,120,0.1417,1.13,False," 

Final Answer: <number>
Final Answer 

Okay, let's see. Jean starts with box is 1. To solve this problem. To solve the problem step by step:

Let me solve this problem. To solve this problem step by step:

First, Jean starts with 1
Okay, let's number is 1
Okay, let me

First, we need to be 1

Final Answer: 14
Okay, let's number is 14
Okay, let's number is 14.

Okay, let's see, 1
Okay, let me, 1

Let me solve this problem: 1

Final Answer: 14

Let me solve the number is 14. 14

Wait, let me think:

Jean starts with 30 lollip

Let me solve this problem: 1

Let me solve this problem step by step. To solve this problem step by step:

1. Jean starts with 10

Jean has to the number is 14.

Okay, let's number is 14. 14

Step 14
Okay, let's

Let me solve this problem step by step:

1. Jean starts with ",False,True,captured
gsm8k_56,gsm8k,0.6B,8,stochastic,42,23.7859,247.5,92.31,256,10.76,861,147,110,0.1707,1.34,False," Also, what is the total cost of the? (movie and popcorn for one movie and popcorn for one movie trip if he goes 5th movie and popcorn for each movie trip if he goes 6th time he goes 4th movie trips if he goes 5th time he goes 7th time he goes 6th time he goes 7 times he goes to the movies including the popcorn? (movie and popcorn for each movie trip?

Wait, the question? (movie ticket and popcorn for 4th movie trips if he goes 6th time he goes 7 times he goes to the movies?

Wait, the question? (movie ticket and popcorn) tickets and popcorn for each movie trip? 

Wait, that he goes to the movies?

Wait, that he goes 3rd time he goes to the movies?

Wait, the movie and popcorn for each movie trip?

Wait, the question seems like activities for one movie trip if he goes 5 times he goes 7 times?

Wait, the question seems like activities for 4th time he goes to the movies?

Wait, the movie and popcorn for 5th time he goes to the movies?

Okay, let me tryout of the tickets and popcorn for 3rd time he",False,True,captured
gsm8k_57,gsm8k,0.6B,8,stochastic,42,15.1971,245.99,58.63,256,16.85,546,188,69,0.3443,2.72,False," 

First, we need to determine the maximum number of boxes, we need to find the problem, we need to find the maximum number of boxes, we need to determine the maximum number of boxes that problem, we first, we first, we need to determine the maximum number of boxes, we need to determine the maximum number of boxes that problem, we need to determine the maximum number of boxes that can be found the problem, we need to determine the maximum number of boxes that can be loaded onto the truck is the problem, we need to determine the maximum number of boxes that can be loaded onto the truck while ensuring the problem, we need to determine the maximum number of this problem, we need to determine the maximum number of boxes, we need to determine the maximum number of boxes, we first, we need to determine the total weight of the truck's problem, we need to determine the maximum number of this problem, we need to determine the maximum number of boxes, we need to find the maximum number of boxes, we need to find the maximum number of boxes, we need to find the maximum number of boxes that can be found the maximum number of boxes, we first, we need to determine the total weight the problem, we need to determine the maximum number of boxes",False,True,captured
gsm8k_59,gsm8k,0.6B,8,stochastic,42,14.0771,245.22,54.24,256,18.19,505,193,64,0.3822,3.02,False," 

First, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries are  this problem, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries are  this problem, we need to calculate the total number of raspberries, we need to calculate the problem, we need to calculate the total number of raspberries on the problem, we need to calculate the total number of the problem, we need to calculate the total number of the problem, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate",False,True,captured
