sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
gsm8k_2,gsm8k,0.6B,4,stochastic,42,15.8852,272.5,61.23,256,16.12,530,123,134,0.2321,0.92,False," 

Okay, let's see.>

Okay, let's see. 

Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's see the value of house value of the house's profit > 

Okay, let's think>
Okay, let's think>
Okay, let's try to calculate the value >
Okay, let's think>
Okay, let's think>
Okay, let's try to find the profit>

Okay, let's think>
Okay, let's see the number > 

Okay, let's think through the steps.

Let me think>
Okay, let's think>
Okay, let's try to calculate the profit. 

Okay, let's think through the steps >. 

To determine the profit made 4500>
Okay, let's think through the value of house value >
Okay, let's think > 

Okay, let's think through the process >
Okay, let's think through the process here > 

Let me try to find the profit. 

Okay, let's think through the process > 

Okay, let's think > 

Okay, let's profit >
Okay, let's try to solve the value >

Okay,",False,True,captured
gsm8k_11,gsm8k,0.6B,4,stochastic,42,14.708,145.36,57.11,256,17.41,497,131,125,0.2636,1.05,False," 

Okay, let's see.>

To calculate the total cost step-by>

To calculate the total cost step-by>
Okay, let's see the total cost in numbers >
To calculate the total cost of the total cost of the total cost of the total cost in numbers >
To calculate the total cost of the total cost in the total cost in the total cost is the total cost in numbers only the total cost is the total cost of the total cost is the total cost of the total cost is the total cost of the total cost is the total cost of the total cost is the total cost of the total cost of the total cost is the total cost of the total cost is the total cost of the total cost.>

To calculate the total cost of the total cost is the total cost.>

To find the total cost by step-by>

To find the total cost, let's calculate the total cost in the total cost in the box >
To find the total cost by step>
Okay, let's see the total cost in numbers only the total cost is $68*>
Okay, let's compute the total cost in the box >
To find the total cost, let's calculate the total cost of don'the total cost in numbers >

To calculate the total cost of the",False,True,captured
gsm8k_15,gsm8k,0.6B,4,stochastic,42,13.8073,147.05,53.57,256,18.54,465,140,117,0.3011,1.2,False," Assume that the price of is the item is the items is the same as a jewelry is $5,000 is the same as the item is the item is $5,000 and the value is the same as per item is the same as the item is not purchasing the goods is not purchasing the jewelry is the items is $5,000 is $5,000 is the same as the purchase is the same as the price of the goods is the same as the items is not buying the items is the items is fixed assets is the same as the initial purchase is the same as the original is the same as the price of the item is the same as the items is the item is the same as the jewelry is $5,0 is the same as the price of the item is the same for the item is the same as the item is the same as the item is the same as the jewelry is $5, the item is the jewelry is $5,0 is the same as the price of the items is not buying the jewelry is $5,000 is the same as the purchase is the same as the items is the same as the items is the same as the item is the same as the item is the",False,True,captured
gsm8k_21,gsm8k,0.6B,4,stochastic,42,12.7902,146.43,49.58,256,20.02,432,148,108,0.3426,1.37,False," Let's solve this problem step by step, step by step, step by step, step by step, using the information given. 

First, we need to find out how many steps:

Okay, let's try to find the same as a step by step, step by step, step by step, and see if Samantha is  step by step, step by step, step by step, and see if we have to find the problem step by step, step by step, using the information given. 

First, we need to find out how old step by step, and see step by step, step by step, step by step, step by step, step by step, using the information given. First, we need to find the same as the user step by step, and see if we have to find out step by step, and see step by step, and see step by step, breaking it step by step, step by step, using the information given. First, we need to find the same way step by step, and find the problem step by step, and see if we can you need to find out how old step by step, and see if we can find the current age step by step, and see step by step, step by step,",False,True,captured
gsm8k_22,gsm8k,0.6B,4,stochastic,42,15.9236,146.44,61.87,256,16.08,539,121,136,0.2245,0.89,False," 

Let me think>
Okay, let's see. 

Let me think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's see the number >
To determine the number >
Okay, let's think>
Okay, let's think>
Okay, let's see the number of DVDs sold > 
Okay, let's see solution > 

Okay, let's think>
Okay, let's think step-by-step-replace answer here put your answer here >
Okay, let's see the number of DVDs sold by the number >
To determine the total number of DVDs sold >
To determine the total number of DVDs sold > 

Okay, let's 22>
Okay, let's see the number >
To determine the total number of DVDs sold>

To determine the total number of DVDs sold > 

Okay, let's>
Okay, let's see below




Final Answer: <number>
Okay, let's see the number >
To determine the total number of DVDs sold > 

Let me think through the number >
Okay, let's think>
Okay, let's think step by step-by>
Okay, let's think step by step-by>
Okay, let's see the number",False,True,captured
gsm8k_32,gsm8k,0.6B,4,stochastic,42,14.9142,143.76,57.92,256,17.16,502,130,127,0.259,1.02,False," 

Okay, let's see.5>
Okay, let's calculate the number >
Okay, let's see, let's>

Okay, let's calculate the total hours per week >
Okay, let's see the answer here put your answer here put your answer here > 

Okay, let's see the answer here put your answer here > 

Okay, let's see the answer here >
Okay, let's see the number >
Okay, let's see the number >
Okay, let's see the number >
Okay, let's see below > 

Okay, let's 35>
Okay, let's see the answer here put your answer here > 

Final Answer: <

Okay, let's see.5>
Okay, let's 35 >
Okay, let's see the number >
Okay, let's see the answer here >
Okay, let's see below >.
Okay, let's see the answer here > 

Okay, let's see the number >
Okay, let's see the total hours per week >
Okay, let's see the number >
Okay, let's>
Okay, let's see the number >
Okay, let's see the number >
Okay, let's see the number >
Okay, let's see the number of the solution > 

",False,True,captured
gsm8k_34,gsm8k,0.6B,4,stochastic,42,15.0055,145.22,58.28,256,17.06,509,129,128,0.2534,1.01,False," 

Okay, let's see the number > 

Okay, let's think>
Okay, let's think>
Okay, let's see the number >
Okay, let's think>
Okay, let's try to answer >

Okay, let's see solution here >

Okay, let's see the number >
Okay, let's try to solve this is 26550>
Okay, let's try to find the number >
Okay, let's try to solve this is a number >
Okay, let's try to solve this is a math >
Okay, let's try to find the answer here >

Okay, let's see, let's

Let's number > 

Okay, let's see the number >
Okay, let's try to solve this is a number >

To solve this problem, we need to find out how many jewels does not yet determined by

Okay, let's see the number > 

Okay, let's answer >

To solve this is 2 less than 4650>

Okay, let's try to find the answer here >

To solve step-by-step-replace answer >
Okay, let's try to find the answer here >

To solve this is 465>
Okay, let's try to find the answer here >

Okay,",False,True,captured
gsm8k_35,gsm8k,0.6B,4,stochastic,42,16.9362,146.48,65.84,256,15.12,569,113,143,0.1986,0.79,False," 

Okay, let's see.>

Okay, let's see, 5>
Okay, let's see below >
To determine the total points scored 6>
Okay, let's see the total points >
To determine the total points by the total points>
Okay, let's see the total points >
To determine the total points Mike plays ping pong for 4>
Okay, let's see the total points >
To determine the total points Mike scored 56>
Okay, let'score>
Okay, let's see the total points >
To determine the total number >
To determine the total number >
To determine the total number >
To determine the total number of the problem solution > 

Okay, let's see below > 

Let me think>
Okay, let's see the total points > 

To determine the total points Mike's>
Okay, let's see below >
To determine the total number >
To determine the total number >
To solve this step-by- 5
Okay, let's see the total points >
To determine the total number >
To solve this step by the total points > 

To determine the total number >
To solve this problem solution here put your answer here >
To determine the total number >
To solve this problem, let's solve the total points >",False,True,captured
gsm8k_44,gsm8k,0.6B,4,stochastic,42,16.1398,146.06,62.72,256,15.86,547,120,137,0.2194,0.88,False," 

Okay, let's see.>

Okay, let's think>
Okay, let's think>
Okay, let's see the number >
Okay, let's think>
Okay, let's see the steps >

Okay, let's think>
Okay, let's think>
Okay, let's see below

Let me think>
Okay, let's think>
Okay, let's see the number >
Okay, let's think>
Okay, let's see the number here >
Okay, let's see below >

Okay, let's see the number > 

To determine the answer here > 

Okay, let's profit > 

To determine the profit > 

Okay, let's think through the process here > 

Okay, let's think>
Okay, let's see below

Okay, let's think through the number > 

Okay, let's profit >

Okay, let's see below > 

Okay, let's profit is calculated value >
Okay, let's see below >
Okay, let's see the number >
Okay, let's see the answer here > 

To determine the total profit >
Okay, let's see the correct answer here >.
To determine the profit per candle.>

Okay, let's see the number >

Okay, let's see the number > 

Okay,",False,True,captured
gsm8k_48,gsm8k,0.6B,4,stochastic,42,15.0386,149.09,58.39,256,17.02,508,130,127,0.2559,1.02,False," What is the length of the wire in feet of each piece of each piece of each piece of each piece in feet of each piece of wire left overhang?

Wait, the question is the wire that each piece of wire in feet of each piece in feet of each piece?

Wait, the question seems to the wire in feet of each piece? (the question is not used wire that each piece?

Wait, the wire left over wire used wire used wire left over wire that piece of wire left over wire that piece of wire after the wire that piece of wire left over wire? (this wire in feet of each piece?

Wait, the question seems to the nearest inch of each piece of wire?

Wait, the question seems to the nearest inch of the wire not used wire used wire?

Wait, the wire left over wire?

Wait, the wire that was cut?

Wait, the question seems to the nearest inch of the wire not used?

Wait, the question seems to the nearest inch?

Wait, the wire left over?

Wait, the question seems to the nearest inch of each piece of wire?

Wait, the question? (the question is cut?

Wait, the question seems to the nearest tenth piece of wire in feet of each piece of wire in feet of each piece",False,True,captured
