seed,regime,mode,k,rescue_alpha,window_size,cooling_tokens,speedup,ttft_s,tpot_s,p99_latency_s,accepted_block_mean,rouge_l,bleu,bertscore
42,det,acsd,,0.2,5,10,2.1528729068682235,0.048604440951829087,0.003285217412696441,0.44348786900893566,8.66590897990898,0.9300483870967742,0.790435197664072,0.9300483870967742
42,det,acsd,,0.2,5,20,2.1528729068682235,0.048604440951829087,0.003285217412696441,0.44348786900893566,8.66590897990898,0.9300483870967742,0.790435197664072,0.9300483870967742
42,det,acsd,,0.2,5,50,2.1528729068682235,0.048604440951829087,0.003285217412696441,0.44348786900893566,8.66590897990898,0.9300483870967742,0.790435197664072,0.9300483870967742
42,det,acsd,,0.2,10,10,2.1528729068682235,0.048604440951829087,0.003285217412696441,0.44348786900893566,8.66590897990898,0.9300483870967742,0.790435197664072,0.9300483870967742
42,det,acsd,,0.2,10,20,2.1528729068682235,0.048604440951829087,0.003285217412696441,0.44348786900893566,8.66590897990898,0.9300483870967742,0.790435197664072,0.9300483870967742
42,det,acsd,,0.2,10,50,2.1528729068682235,0.048604440951829087,0.003285217412696441,0.44348786900893566,8.66590897990898,0.9300483870967742,0.790435197664072,0.9300483870967742
42,det,acsd,,0.2,20,10,2.1528729068682235,0.048604440951829087,0.003285217412696441,0.44348786900893566,8.66590897990898,0.9300483870967742,0.790435197664072,0.9300483870967742
42,det,acsd,,0.2,20,20,2.1528729068682235,0.048604440951829087,0.003285217412696441,0.44348786900893566,8.66590897990898,0.9300483870967742,0.790435197664072,0.9300483870967742
42,det,acsd,,0.2,20,50,2.1528729068682235,0.048604440951829087,0.003285217412696441,0.44348786900893566,8.66590897990898,0.9300483870967742,0.790435197664072,0.9300483870967742
42,det,acsd,,0.4,5,10,2.1793216808097124,0.04968506516966409,0.0032089013474410647,0.4171081467055138,7.5321705618942465,0.907272154245458,0.733625436173318,0.907272154245458
42,det,acsd,,0.4,5,20,2.1793216808097124,0.04968506516966409,0.0032089013474410647,0.4171081467055138,7.5321705618942465,0.907272154245458,0.733625436173318,0.907272154245458
42,det,acsd,,0.4,5,50,2.1793216808097124,0.04968506516966409,0.0032089013474410647,0.4171081467055138,7.5321705618942465,0.907272154245458,0.733625436173318,0.907272154245458
42,det,acsd,,0.4,10,10,2.1436898934035686,0.04944285958567659,0.0031796362916315297,0.41805306184809954,7.633385142635143,0.912997311827957,0.749847673719764,0.912997311827957
42,det,acsd,,0.4,10,20,2.1436898934035686,0.04944285958567659,0.0031796362916315297,0.41805306184809954,7.633385142635143,0.912997311827957,0.749847673719764,0.912997311827957
42,det,acsd,,0.4,10,50,2.1436898934035686,0.04944285958567659,0.0031796362916315297,0.41805306184809954,7.633385142635143,0.912997311827957,0.749847673719764,0.912997311827957
42,det,acsd,,0.4,20,10,2.2008755363069397,0.04942373865281548,0.003185234990674101,0.4153019667402905,7.581996002789482,0.9051317204301074,0.7285945184040905,0.9051317204301074
42,det,acsd,,0.4,20,20,2.2008755363069397,0.04942373865281548,0.003185234990674101,0.4153019667402905,7.581996002789482,0.9051317204301074,0.7285945184040905,0.9051317204301074
42,det,acsd,,0.4,20,50,2.2008755363069397,0.04942373865281548,0.003185234990674101,0.4153019667402905,7.581996002789482,0.9051317204301074,0.7285945184040905,0.9051317204301074
42,det,acsd,,0.6,5,10,2.2929291796345534,0.04861363655208069,0.00296515160825609,0.38928842545736525,5.178022585296728,0.9114511494252874,0.7551859711491757,0.9114511494252874
42,det,acsd,,0.6,5,20,2.3185055392998226,0.04952644961935707,0.002940160134674819,0.4062180845612173,5.044342091685106,0.904059510567297,0.7432170375523377,0.904059510567297
42,det,acsd,,0.6,5,50,2.3228700957546295,0.04954637872900482,0.002950721413454355,0.399709082963962,4.946032284196452,0.9188498331479422,0.7710322935188745,0.9188498331479422
42,det,acsd,,0.6,10,10,2.2979093198503944,0.04958481870743236,0.002937929292379044,0.39974786655372024,5.08987789485167,0.9187772525027811,0.7815399026635531,0.9187772525027811
42,det,acsd,,0.6,10,20,2.2701624392689546,0.04972756098292428,0.0029514850950710446,0.4067358779207013,5.151265707496691,0.9153525213199853,0.7688875198383678,0.9153525213199853
