arrival_rate_rps,trial,policy,n_requests,mean_latency_s,p50_latency_s,p90_latency_s,mean_wait_s,p90_wait_s,mean_batch_size,mean_hetero_penalty,throughput_rps
0.2,0,fifo_mixed_window,300,8.659729824287139,9.08545806362497,14.88816848134269,2.6869604666613927,6.894129779940151,2.0,1.0471536029502737,0.19615638243337366
0.2,0,lane_split_window,300,8.553366071185119,8.612919529405474,15.601506365104411,3.503115533020905,8.718393252284514,1.7333333333333334,1.026589242029548,0.19615638243337366
0.2,0,length_similarity_window,300,8.899301111010796,9.061108721462972,15.719099292202205,3.974116530203565,9.179129928919215,1.44,1.0071762232427663,0.1959985688853393
0.2,0,full_rules_continuous,300,9.112285371744756,9.08017483112009,16.08813813522199,4.294875541655578,9.888733215537863,1.4066666666666667,1.0059306314941312,0.1959985688853393
0.2,1,fifo_mixed_window,300,7.774300711795051,7.925600000000017,14.234572979781968,2.3836600924550515,6.613673808605782,1.8,1.0351423283791277,0.19933467658101625
0.2,1,lane_split_window,300,8.094326161396436,8.01660000000004,14.382595430618137,3.1439731743122032,8.53723170753441,1.72,1.028612944768396,0.19927743211902146
0.2,1,length_similarity_window,300,8.236680913200818,8.204393568825855,15.0573347700682,3.494839107143397,9.026205847579677,1.3866666666666667,1.0060560003090373,0.1988468971717867
0.2,1,full_rules_continuous,300,8.2768683209001,8.227943549748659,15.082308646476198,3.5670699895802023,9.298796648655326,1.38,1.0057504915838968,0.1988468971717867
0.2,2,fifo_mixed_window,300,8.572098955292413,8.362599999999993,14.99533788916923,2.815249347254647,7.191711023302554,2.16,1.046566138769305,0.1922845898158706
0.2,2,lane_split_window,300,8.874972545179075,8.362599999999958,16.361461079858692,3.8840903476227275,10.49010970563491,1.8733333333333333,1.029421877164617,0.19193153487766243
0.2,2,length_similarity_window,300,9.337430143679786,8.493297014159044,17.30416379966934,4.533459329449719,11.531723853004326,1.5266666666666666,1.0069771257531672,0.1918419714408264
0.2,2,full_rules_continuous,300,9.735257458772827,9.007663077837634,18.236155720972445,5.04045525242657,12.039949471030294,1.4733333333333334,1.0056692373346918,0.1918419714408264
0.2,3,fifo_mixed_window,300,8.017437063958775,8.484017166991976,13.623836566546908,2.4490844405783814,6.969796048303702,2.006666666666667,1.048863271464963,0.2132316564572457
0.2,3,lane_split_window,300,8.002712718600216,8.041603970602551,14.208220653681144,3.301241890577882,8.417226270315803,1.7933333333333332,1.0330436395199696,0.2132316564572457
0.2,3,length_similarity_window,300,8.618531763545883,8.529028677811311,15.088291966906743,4.012845272707545,9.587978973228994,1.4466666666666668,1.0073132342622568,0.2132316564572457
0.2,3,full_rules_continuous,300,8.958477633266838,8.856053220477975,15.47460987540118,4.492063832416673,11.283380663467545,1.4333333333333333,1.0066666208108241,0.2132316564572457
0.2,4,fifo_mixed_window,300,8.881005342654342,9.027297969105348,16.14592797337741,2.8993114426953905,7.689193222480897,2.033333333333333,1.0607026884172535,0.21308962979997687
0.2,4,lane_split_window,300,8.870689646220848,8.524400000000014,16.048369880959402,4.108072156366255,9.827769247591688,1.88,1.0350540012067357,0.21269206790443643
0.2,4,length_similarity_window,300,9.282623752076706,8.963028594762761,16.404714590434832,4.627176095380468,11.301437932864872,1.4733333333333334,1.0081391787973328,0.21256905142141305
0.2,4,full_rules_continuous,300,9.528628412818644,9.259882439450358,16.573817557931516,5.034153387138356,12.22385748019384,1.44,1.0065058112552818,0.21201554722426985
0.2,5,fifo_mixed_window,300,7.914341973105747,8.120574183729886,12.875895661624853,2.4209920827061935,6.476888665824085,1.82,1.0476960154143364,0.20234283304265444
