sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
gsm8k_57,gsm8k,0.5B,8,deterministic,42,27.034,178.24,105.32,256,9.47,1340,88,168,0.0657,0.52,False," 

Answer:                                                   120>

Okay, let's see. The problem is the number >

Okay, let me think > 

Okay, let me think > 

Okay, let me think > 

Okay, let me think > 

Okay, let me think > 

Okay, let me think > 

Okay, let's see below>

Okay, let me think > 

Okay, let me think > 
Okay, let me think > 

Okay, let me think > 
Okay, let's see below>

Okay, let'something>
Okay, let me think through the number >

Okay, let me think through the steps >

Okay, let me think through the steps,number>

Okay, let me think through this is the number >

Okay, let'something>
Okay, let'something>
Okay, let'something>
Okay, let's see below>

Okay, let'something>
Okay, let's see below>

Okay, let'something>
Okay, let's see below >

Okay, let's see",False,True,captured
gsm8k_59,gsm8k,0.5B,8,deterministic,42,9.0143,179.42,34.65,256,28.4,441,201,56,0.4558,3.59,False," 

First, calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries, we need to calculate the total number of raspberries. 

First, calculate the total number of raspberries, we need to calculate the total number of raspberries. 

First, calculate the total number of fruits, we need to calculate",False,True,captured
gsm8k_62,gsm8k,0.5B,8,deterministic,42,21.0902,179.74,82.0,256,12.14,1043,126,131,0.1208,0.96,False," 

Answer: 1250000>
Okay, let's see. The problem is about 125000>
Okay, let'something>
Okay, let me think > 

Okay, let me think > 

Okay, let me think > 

Okay, let me think > 

Okay, let me think > 

Okay, let's see below>
Okay, let me think > 

Okay, let me think > 
Okay, let me think > 
Okay, let's see below>
Okay, let's try to find the number >

Okay, let me think > 

Okay, let me think through the number >

Okay, let me think through the problem step-by-125000>
Okay, let me think through the problem step by step.

Okay, let me think > 

Okay, let me think through the problem step by step.

Okay, let me think through the problem step by step.

Okay, let me think through the problem step by step.

Okay, let me think through the problem step by step.

Okay, let me think through this is the answer >

Okay, let'something>
Okay, let'something>
Okay, let'something>
Okay, let'something>
Okay, let's",False,True,captured
gsm8k_66,gsm8k,0.5B,8,deterministic,42,17.2068,179.54,66.77,256,14.88,846,149,108,0.1761,1.38,False," 

Let me think... First, I need to figure out how many people. Let me think... First, I need to figure out how many people. Let me break down the problem carefully analyze the total the total the total number of people. Each school has two different groups of the total the total number of people. Each school has two different groups of people. Each school has two different groups of people: 

Okay, let me to figure out how many people. Let me to figure out how many people. Each school has two different teams. Let me think... 

Okay, let me to figure out how many people. Each school has two different teams (1. Let me think... First, I need to figure out how many people. Each school has two teams. Let me think... First, I need to figure out how many people. Each school has two teams. Each school has two teams. Each school has two teams. Each school has two teams: 

Okay, let's figure out how many people. Each school has two different groups of the total number of people from the problem. There are four schools. Each school has two teams. Let me break down the problem carefully analyze the problem. There are four schools. Each school has two different groups of",False,True,captured
gsm8k_67,gsm8k,0.5B,8,deterministic,42,12.9515,180.08,50.08,256,19.77,637,177,80,0.2779,2.21,False," 

First, let's break down the problem step by step:

First, let's break down the problem step by step:

17

First, let's break down the problem step by step by step:

17

First, let's break down the problem step by step by step:

1. 

First, let's break down the problem step by step:

1. Start by step by step:

First, let's break down the problem step by step by step:

1. Start by determining the total number of gems, we need to find the total number of gems, we need to find the total number of gems, we need to calculate the number of gems, we need to calculate the number of rubies: 

First, let's break down the problem step by step by step:

1. Start with step by step:

1. Start by step by step:

1. Start with step-by-step:

First, let's break down the problem step by step by step:

1. Start with the problem, we need to find the total number of gems, we need to calculate the number of rubies:  this problem, we need to calculate the number of rubies first, we need to find the number of rubies first, we need to find",False,True,captured
gsm8k_68,gsm8k,0.5B,8,deterministic,42,15.0499,179.04,58.32,256,17.01,745,163,94,0.2188,1.73,False," 

First, I know that the problem. 

First, I need to find the problem. 

First, I need to find the total number of students is the problem. 

First, I need to find the total number of the problem. 

First, I need to find the total number of the problem says that the problem. 

First, I need to find the total number of boys = 

First, I need to find the total number of the problem says there are twice as many boys as girls at the problem. 

First, I need to find the problem. 

First, I need to find the total number of the problem says there are twice as many boys as if there are 60 girls and make sure I know that the problem. 

First, I need to find the total number of boys is the problem says that the problem says that the problem says that the total number of students. 

First, I need to find the total number of students is the first. 

First, I need to find the total number of students is the first step by first. 

We are there are there are twice, starting with the problem. 

First, I need to find the problem. 

First, I need to find the problem. 

First,",False,True,captured
gsm8k_69,gsm8k,0.5B,8,deterministic,42,15.7609,179.73,61.1,256,16.24,778,158,98,0.2031,1.61,False," 

Let me solve this problem step by step.

First, I need to find out how much money she receives a. 

First, I need to find out how much money Bailey receives a. 

Okay, let me solve this problem is the problem is about the problem is the problem is asking for the first, and then the answer
First, I need to find out how much money she receives a weekly allowance is the problem is the problem is asking for the initial amount of money Bailey has is the total amount of money Bailey receives a. 

Okay, let me think. 

First, I need to find out how much money Bailey started with x is the total amount of money Bailey receives a weekly allowance is the total amount of money Bailey receives a weekly allowance of the problem is asking for the initial amount of money Bailey had $5 per week. 

Okay, let me think
First, I need to find out how much money did Bailey receives a weekly allowance of $5 for 8 weeks times 5 times 5 times 8 is the total amount of money Bailey receives a weekly allowance is the total amount of money Bailey receives from the problem is the problem is asking for the initial amount of money she receives a weekly allowance of $5 for 8 weeks times",False,True,captured
gsm8k_73,gsm8k,0.5B,8,deterministic,42,13.3006,179.34,51.46,256,19.25,656,174,82,0.2652,2.12,False, (B) $12 (B) $15 (A (B) $15 (A (B) $15. (B) $150 (B) $150.0 (B) $150.00C) $5 (B) $150 (B) $150.00 (A (B) $15. (B) $150.00C) $5 (B) $15. (B) $15. (B) $150 (B) $15. (B) $15.00 (B) $150 (B) $15.00 (B) $150 (A (B) $15.00 (A (B) $15.00 (B) $150. (B) $150 (B) $150 (B) $150 (B) $150.00C) $5 (B) $15.00 (B) $150.00 (A) (B) $15.00 (,False,True,captured
gsm8k_78,gsm8k,0.5B,8,deterministic,42,9.4138,179.09,36.21,256,27.19,460,199,58,0.4326,3.43,False, (A) $1.50 ( (A) $1) (B) $2) (B) $2) (B) $2.0) (B) $2.00 (A) $1.50 (A) $1.5) (B) $2) (B) $2.00 (C) $2.00 (D) $3) (B) $2.00 (C) (B) $2.00 (C) (B) $2.00 (C) (B) $2.00 (C) (B) $2.00 (C) (B) $2.00 (C) (B) $2.00 (C) (B) $2.00 (C) (B) $2.00 (C) (B) $2.00 (C) $2.00 (D) (B) $2.00 (C) (B) $2.00 (C) (B) $2.00 (C) (B) $2.00 (C) (B) $2.0,False,True,captured
gsm8k_90,gsm8k,0.5B,8,deterministic,42,9.9927,179.51,38.48,256,25.62,490,195,62,0.398,3.15,False,"  Also, if there will be 20 adults and 5 children,  adults and  adults and 5 children, how many pounds of potato salad does that are  adults and 5 children, how many pounds of each of each of adults and 5 children, how many pounds of potato salad,  adults and 5 children, how many pounds of potato salad, how many pounds of potato salad does that are  adults and 5 children, how many pounds of potato salad, how many adults and 5 children, how many pounds of each of adults and 5 children, how many pounds of each of adults and children, how many pounds of potato salad does that mean adults and 5 children, how many pounds of each of adults and children, how many pounds of potato salad does that mean  adults and 5 children, how many pounds of potato salad, how many adults and 5 children, how many pounds of potato salad eaters, how many pounds of potato salad does that mean  adults and 5 children, how many pounds of potato salad, how many adults and 5 children, how many pounds of each of adults and children, how many pounds of potato salad, how many adults and 5 children, how many pounds of potato",False,True,captured
gsm8k_97,gsm8k,0.5B,8,deterministic,42,16.3577,179.51,63.44,256,15.65,806,155,102,0.1923,1.52,False," 

Final Answer: <number>
Final Answer 

Final Answer: 32
Okay, let's see. Freda is 32 ounces of sauce is 32
Okay, let me think:
Okay, let me

Final Answer: 64

Final Answer: 6

Final Answer: 64

Final Answer: 6

Final Answer: <number

Final Answer: 6

Final Answer: <number>
Okay, let's see the number is 6.

Okay, let me think:
Okay, let me

Final Answer: <number>
Okay, let me

Final Answer: <number>
Okay, let's see the number is 6. 32
Okay, let me think:
Okay, let me

Final Answer: 6
Okay, let's see. Freda's number is 64

Final Answer: <number>
Okay, let's number is 6.

Okay, let's number is 6. 64

Final Answer: 64

Final Answer: <number>
Okay, let's number is 6. 6

Final Answer: <number>
Okay, let's see the number is 6. So, 32 ounces of sauce",False,True,captured
gsm8k_100,gsm8k,0.5B,8,deterministic,42,18.6691,179.05,72.51,256,13.71,920,140,116,0.1522,1.21,False," 

Let me solve this problem step by step.

First, let me solve the problem step by step and then, and then, the first, and then give me solve the problem step by step and end with Final Answer: <number>
Okay, let's see. So Jerome had 4 friends who pressed on the doorbell 1. First, and then give me the first, and then I need to find the number of times. First, let's first, and then give me the answer
First, let me start by understanding the problem. So, the first, and then give me the answer

First, let me start by identifying the number of times. First, let me solve the first, and then I need to find the total number of doorbell rings is 1. The first, and then I need to find the total number of doorbell rings.

First, let me solve the first, and then I will be careful math

First, let me start by step 1. The first, and then I need to find the total number of doorbell rings is 4 friends pressed on the doorbell 1. The first friend pressed the first, and then I need to find the total number of doorbell rings.

First, let",False,True,captured
gsm8k_107,gsm8k,0.5B,8,deterministic,42,15.1816,178.35,58.84,256,16.86,748,163,94,0.2179,1.73,False," 

Answer: 3>
Okay, let's see. I need to figure out how many 30>
Okay, let's see the number >

Okay, let's see the number >

Okay, let's see the answer >

Okay, let's see the number >

Okay, let's see the answer >

Okay, let's try to find the number >

Okay, let's see the number >

Okay, let's try to find the answer >

Okay, let's try to find the answer here>
Okay, let's see the number >

Okay, let's try to find the answer step-by-1>
Okay, let's try to find the answer step by the number >

Okay, let's try to find the answer step by step and then the number >

Okay, let's try to find the answer step by step and then the answer >

Okay, let's try to find the answer step by step and then the number here>
Okay, let's try to figure out of the answer>
Okay, let's try to find the answer step by step and then the answer >

Okay, let's try to figure out the answer here>
Okay, let's try to figure out the answer here>
Okay, let's try to figure out how many 30",False,True,captured
gsm8k_112,gsm8k,0.5B,8,deterministic,42,14.5963,180.1,56.53,256,17.54,722,166,91,0.2299,1.82,False," 

Let me think... First, I need to figure out how many times the whiteboard is used to figure out how many times the total number of lessons per day. 

Okay, let me to figure out how many lessons per day. 

Okay, let me to figure out how many times the whiteboard is the total number of lessons per teacher. There are 4 teachers, each with the total number of lessons each teacher. 

Okay, let me think... 

Okay, let me to figure out how many times the whiteboard is the total number of lessons each teacher has  figure out how many lessons per teacher. There are 4 teachers, each with 2 teachers. There are 4 teachers, each with 2 teachers. There are 4 teachers, each with  figure out how many times the number of lessons each teacher has  figure out how many times the whiteboard is used to figure out how many times the whiteboard is shared between the  figure out how many times the whiteboard is used to figure out how many times the whiteboard is the total number of lessons each teacher has  figure out how many times the whiteboard is the total number of lessons each teacher has in the total number of lessons per teacher. There are 4 teachers",False,True,captured
gsm8k_113,gsm8k,0.5B,8,deterministic,42,14.1822,180.09,54.91,256,18.05,698,168,89,0.2407,1.89,False," 

First, we need to calculate the total number of flowers planted flowers planted flowers planted: 

First, we need to calculate the total number of the problem, we need to find the total number of flowers planted and find the total flowers planted flowers planted: 

Ryan plants 2 flowers a day for the problem, we need to calculate the total number of flowers planted and find the answer the problem, we first, we first, we first, we need to calculate the total number of the problem, we need to determine the total number of flowers Ryan's the problem, we first, we need to calculate the total number of the problem, we need to determine the total number of flowers Ryan planted flowers planted flowers planted:  this problem, we first, we need to calculate the total number of flowers Ryan's the problem, we need to find the total number of flowers Ryan's the problem, let's break down the problem, we first calculate the total number of flowers planted and find the answer, we first calculate the total number of flowers planted and then, we first, we need to calculate the total number of the problem, we need to determine the total number of flowers Ryan planted and find the answer, we first calculate the total number of flowers Ryan's flower problem, we",False,True,captured
gsm8k_121,gsm8k,0.5B,8,deterministic,42,13.1571,179.64,50.89,256,19.46,646,176,81,0.2724,2.17,False," 

First, let's break down the problem step by step:

First, let's break down the problem step by step:

1. First, let's break down the problem step by step:

1. First, let's find the problem, we first, we first, we first, we need to find the total number of fruits that Morisette and Kael's problem, we need to find the total number of fruits that, we first, we need to find the total number of fruits that Morisette and Kael's problem, let's break down the problem, we first need to find the total number of fruits, we first need to find out this problem, we first need to find out how many fruits, we need to find the total number of fruits that Morisette and Kael's problem, let's break it down step by step-by-step:

First, let's break down the problem step by step:

1. Let's break down the problem step by step:

1. Let's break down the problem step by step:

1. Let's break down the problem step by step:

1. Let's break down the problem step by step:

1. First, let's find out this problem, we need to find the total number of",False,True,captured
gsm8k_125,gsm8k,0.5B,8,deterministic,42,19.7702,180.25,76.82,256,12.95,977,132,124,0.1351,1.06,False," Let x = 1. Julia initially, we know that Julia initially, we can you are there were in the problem: 

First, let's define variables. 1. Let'spoons that Julia bought a. Julia initially had a. Julia initially, we can you explain the problem is 1. Let's denote the number of spoons in the problem: 

First, let's figure out how many spoons Julia had before Julia initially, we can start
First, let's figure out how many spoons. Julia initially had a certain number of spoons. 1. Let's denote the number of spoons in the problem: Julia initially had a certain number of spoons.  Let x = number of spoons Julia initially, we can start
First, let's figure out how many spoons that Julia initially, we can start by step 1. Julia initially had a certain number of spoons, we know that Julia initially, we can start by identifying the key steps:
Let x = number of spoons in the problem: 

Let x = number of spoons in the problem: Julia initially had a. Julia initially had a total spoons that Julia initially, we can start by identifying the key information given that Julia bought a new",False,True,captured
gsm8k_126,gsm8k,0.5B,8,deterministic,42,12.7722,179.09,49.38,256,20.04,625,178,79,0.2848,2.25,False," 

Final Answer: <38 + 44444 = 44 = 46 = 46 = 4444 = 8 + 38 + 38 + 6 = 44 = 46 = 44

Final Answer: <number>
Okay, let's see. Dylan bought 4444 = 44 = 46

Final Answer: <38 + 6 = 44

Final Answer: <38 + 6 = 8 + 38 = 46

Final Answer: <38 + (38 + 6 = 46 = 46 = 46 = 46 = 46 = 4444 = 8222 = 46 = 44

Final Answer: <38 + 6 = 8 + 38 = 8 + 38 = 8 + 38 = 8 + 38 = 8 + 38 = 844 = 46 = 46 = 44

Final Answer: <38 + (38 + 6) = 8 +",False,True,captured
gsm8k_132,gsm8k,0.5B,8,deterministic,42,13.8828,179.3,53.74,256,18.44,682,171,86,0.2507,1.99,False," 

First, we need to calculate the total number of rides each ride the problem, we need to calculate the total number of rides each ride the roller coaster rides, we need to calculate the total number of rides each ride costs for the problem, we need to calculate the total number of rides, we need to calculate the total number of tickets used, we need to calculate the total number of rides, we need to calculate the total number of rides, we need to calculate the total number of rides, we need to calculate the total number of rides, we first, we need to calculate the total number of tickets used by step by step:

First, we need to calculate the total number of rides each ride costs for the roller coaster and find the total number of rides, we need to calculate the total number of rides, we first, we need to calculate the total number of the problem, we need to calculate the total number of tickets used by step-by-step:

First, we need to find the total number of rides they used tickets used tickets used tickets used by step-by-step reasoning step by step:

1. Calculate the total number of rides for Pam and Fred's problem, we need to calculate the total number of rides each ride costs for the roller coaster and luge rides",False,True,captured
gsm8k_134,gsm8k,0.5B,8,deterministic,42,21.2287,179.76,82.54,256,12.06,1050,125,132,0.119,0.95,False," 

Answer: 4*>
Okay, let's see. Tom gets 4*>
Okay, let me think > 

Okay, let me think > 

Okay, let me think > 

Okay, let me think > 

Okay, let me think > 

Okay, let me think > 
Okay, let me think > 

Okay, let me think > 
Okay, let me think step-by-184*>
Okay, let me think > 

Okay, let's see the number >

Okay, let me think step by step. 

Okay, let me think > 

Okay, let me think>
Okay, let me think step by step. 

Okay, let me think step-by-180>
Okay, let'something>
Okay, let'something>
Okay, let'something>
Okay, let's see the number >

Okay, let'something>
Okay, let'something>
Okay, let's see the problem solution here>
Okay, let'something>
Okay, let's see the problem again,number>
Okay, let'something>
Okay, let'something>
Okay, let's see the problem again.>

Okay, let's see the number >

Okay, let'something>
Okay, let's see the problem",False,True,captured
gsm8k_143,gsm8k,0.5B,8,deterministic,42,17.3564,179.63,67.36,256,14.75,856,149,107,0.1741,1.39,False,"  <number>
Okay, let's see. John buys several items:  <number

Let me solve the total cost is  <number>
Okay, let me

Let me solve the problem step by step and explanation: <number

Let me solve the problem step by step and end

Let me solve this is  <number>
Okay, let me

Let me solve this step by step.  <number>
Okay, let me

Let me solve this step by step. First, let me

Let me solve this step by step. First, let me think step by step:

Okay, let me

Let me solve this step by step. First, the total cost is $2: <number>
Okay, let's format: <number>
Okay, let's format: <number>
Okay, let's format: <number>
Final Answer: <number>
Okay, let's format: <number>
Final Answer: <number>
Okay, let's format: <number>
Okay, let's format: <number>
Okay, let's see below:

Okay, let's format: <number>
Okay, let's format: <number>
Okay, let's format: <number>
Final Answer: <number>
Okay, let's",False,True,captured
