baseline_policy,compare_policy,metric,median_delta,p90_delta,p10_delta,median_abs_delta,p90_abs_delta,n_pairs
fifo_mixed_window,full_rules_continuous,mean_latency_s,1.539167511157407,2.7110527719433084,0.603505822752194,1.539167511157407,2.7110527719433084,75
fifo_mixed_window,full_rules_continuous,p90_latency_s,3.3824659824217242,5.653532480418176,1.4746011195374469,3.3824659824217242,5.653532480418176,75
fifo_mixed_window,full_rules_continuous,mean_wait_s,3.561923504234037,4.9911226717844,1.7582619478334545,3.561923504234037,4.9911226717844,75
fifo_mixed_window,full_rules_continuous,p90_wait_s,6.60738387616712,8.775873328785215,3.6276020475279553,6.60738387616712,8.775873328785215,75
fifo_mixed_window,full_rules_continuous,throughput_rps,-0.0008712219396836973,0.0,-0.006193599964984242,0.0010590909376702595,0.006193599964984243,75
fifo_mixed_window,lane_split_window,mean_latency_s,0.2525405388044657,0.6045559269971482,-0.14217243961034426,0.2840989020729765,0.6371754489891895,75
fifo_mixed_window,lane_split_window,p90_latency_s,1.065324009166348,2.2194816913378173,0.24435170484555402,1.065324009166348,2.2194816913378173,75
fifo_mixed_window,lane_split_window,mean_wait_s,1.687949341668376,2.2833490154038323,0.8776017957667629,1.687949341668376,2.2833490154038323,75
fifo_mixed_window,lane_split_window,p90_wait_s,3.197267750968412,4.184252754594107,1.901309296263595,3.197267750968412,4.184252754594107,75
fifo_mixed_window,lane_split_window,throughput_rps,-5.724446199478761e-05,0.0008981879265055578,-0.0033386702336305808,0.0005327956536054779,0.0035382662980268727,75
fifo_mixed_window,length_similarity_window,mean_latency_s,1.3829285873235406,2.396597968036392,0.4058887601478137,1.3829285873235406,2.396597968036392,75
fifo_mixed_window,length_similarity_window,p90_latency_s,3.3371822212690763,5.37426800799552,0.8436899962353014,3.3371822212690763,5.37426800799552,75
fifo_mixed_window,length_similarity_window,mean_wait_s,3.2267847090965853,4.498128477030842,1.4402383993845795,3.2267847090965853,4.498128477030842,75
fifo_mixed_window,length_similarity_window,p90_wait_s,6.3989163218467,8.599527751314897,2.900372428148269,6.3989163218467,8.599527751314897,75
fifo_mixed_window,length_similarity_window,throughput_rps,-0.000520578378563813,0.00012004751871566042,-0.0042381532065869695,0.0007019793037322808,0.004238153206586971,75
