seed,regime,mode,k,rescue_alpha,window_size,cooling_tokens,speedup,ttft_s,tpot_s,p99_latency_s,accepted_block_mean,rouge_l,bleu,bertscore
42,det,fixed_k,4,,,,2.2779704954337485,0.050141936549763066,0.0030036478411117123,0.3980624331497146,2.902287133478584,0.9287351687059696,0.7932970270196147,0.9287351687059696
42,det,fixed_k,8,,,,2.288731342475757,0.051164576537366314,0.003067449650735485,0.41871202624182796,5.332070730954632,0.9300920467185761,0.8071382061954259,0.9300920467185761
42,det,fixed_k,16,,,,2.044734708773918,0.05185115372325815,0.0034290739775175634,0.4570114352881537,9.172299145299144,0.9061497033741195,0.7243099626112296,0.9061497033741195
42,stoch,fixed_k,4,,,,1.9025690826334927,0.05032799516325455,0.003799020596587527,0.5133210959686839,2.161706388069574,0.8744321865564912,0.6554681566818649,0.8744321865564912
42,stoch,fixed_k,8,,,,1.9062981702879822,0.05099439309979165,0.003751069950222291,0.5228158229026881,4.087804043081138,0.8595984691985804,0.6367222656370434,0.8595984691985804
42,stoch,fixed_k,16,,,,1.6873188271866573,0.05186799192253643,0.004429075772485111,0.5996042193994645,6.650473247340895,0.8405927485565973,0.5891442911538851,0.8405927485565973
43,det,fixed_k,4,,,,2.32732329432837,0.05040260243585086,0.0029754916654081433,0.40208297251607383,2.9367653684462334,0.931236559139785,0.7855929649404081,0.931236559139785
43,det,fixed_k,8,,,,2.222873125929732,0.050624698965152454,0.00305639702212308,0.41166458402995293,5.387289024700789,0.9129596774193548,0.7457676817478719,0.9129596774193548
43,det,fixed_k,16,,,,2.0454337010871586,0.05197286255749683,0.0034507898755683163,0.45559837346067705,9.137959373959374,0.9005167779013721,0.7097612175305062,0.9005167779013721
43,stoch,fixed_k,4,,,,1.9073151660548795,0.05012867268201886,0.003785222904149564,0.5108377593078688,2.17267770090365,0.8702845886964353,0.6515184317933287,0.8702845886964353
43,stoch,fixed_k,8,,,,1.8774079173468985,0.05127642159959019,0.003760383774303094,0.5097453981125966,4.06996656627413,0.8749809974045235,0.6547996346792752,0.8749809974045235
43,stoch,fixed_k,16,,,,1.6656936893707999,0.05182086604036633,0.0044084581615131575,0.6041849923063966,6.685101711497996,0.8369797129085228,0.5555459936411941,0.8369797129085228
44,det,fixed_k,4,,,,2.272098749956079,0.05054753092193272,0.002987652132264821,0.40228583284809216,2.920167113359041,0.9186027994067483,0.780120482846643,0.9186027994067483
44,det,fixed_k,8,,,,2.2927948159969067,0.05069455675233442,0.0030191930718864728,0.4127067131302311,5.40352449511273,0.9106168376385283,0.7452929166437225,0.9106168376385283
44,det,fixed_k,16,,,,2.01197684757233,0.05175393392815698,0.003426053381721429,0.4498740134492208,9.299526695526696,0.9124331664812755,0.7502615714925119,0.9124331664812755
44,stoch,fixed_k,4,,,,1.8946444216090585,0.05008243954020151,0.003770031123448802,0.5177226557724286,2.1740174064368456,0.8491816038985115,0.6292924155815577,0.8491816038985115
44,stoch,fixed_k,8,,,,1.9470761839587407,0.050832915729096796,0.0037605252057397336,0.5088739178054578,4.088745140244171,0.8663745563854018,0.6514204931681538,0.8663745563854018
44,stoch,fixed_k,16,,,,1.6711711642110718,0.05238442902795985,0.004397630593446031,0.6131738866942756,6.646575498289121,0.8466505170353892,0.582615972846336,0.8466505170353892
45,det,fixed_k,4,,,,2.267621367142009,0.05078294176901726,0.002982571489648894,0.40112408143672496,2.9212890188094693,0.923193548387097,0.7755352392136402,0.923193548387097
45,det,fixed_k,8,,,,2.2885356281151683,0.05084105296671426,0.0030422876783419246,0.4261608337381511,5.377609250038636,0.9096021505376345,0.7413506523366776,0.9096021505376345
45,det,fixed_k,16,,,,2.0700467251102133,0.052093060935744215,0.0033897501660263485,0.462265093218661,9.187216949716948,0.8884196064410191,0.6968295428414814,0.8884196064410191
45,stoch,fixed_k,4,,,,1.8525743774596815,0.05045812240937307,0.003798936082633078,0.5078273434548078,2.1622830201975556,0.8538292547274751,0.6008251731828029,0.8538292547274751
45,stoch,fixed_k,8,,,,1.9011396024215585,0.0510165528292333,0.0037937846828807386,0.5149513513523902,4.044632276239051,0.8456519545526777,0.575480253567367,0.8456519545526777
45,stoch,fixed_k,16,,,,1.650667825386616,0.05208488622906295,0.0044566950419136645,0.6303095492200483,6.61091099741332,0.8370936622702473,0.5787230263357378,0.8370936622702473
46,det,fixed_k,4,,,,2.2927486193167774,0.05060844160003123,0.0029852492589856634,0.4055833767835284,2.9304511431783897,0.9150443217331428,0.7466988701606603,0.9150443217331428
46,det,fixed_k,8,,,,2.26307880935111,0.05175468995293588,0.0030623342477185005,0.4199938829218365,5.341873626940655,0.9211592510196516,0.767294458912488,0.9211592510196516
46,det,fixed_k,16,,,,2.0831740669226417,0.051935688630708965,0.003421975895675601,0.46395611644063306,9.219572372072372,0.9066881720430109,0.7482800301830855,0.9066881720430109
46,stoch,fixed_k,4,,,,1.8979985338431422,0.05118222156215012,0.003770651227981992,0.5133815564818395,2.1876622494894025,0.8881719238307113,0.6826582819868778,0.8881719238307113
46,stoch,fixed_k,8,,,,1.8954333635880436,0.0511741019076707,0.003767476693601319,0.507373051404421,4.090675235144972,0.8481723210975158,0.5803069393666499,0.8481723210975158
46,stoch,fixed_k,16,,,,1.6740720149896122,0.0515693010436108,0.004419856755267489,0.5901710440789169,6.623672170966288,0.8653645585041582,0.6179344523200313,0.8653645585041582
