sample_id,task,draft,k,regime,seed,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,stopped_eos,output_text,gpu_stream_pipeline,gpu_stable_step_shapes,gpu_graph_capture
gsm8k_2,gsm8k,0.6B,4,stochastic,123,14.4939,249.03,55.86,256,17.66,508,128,128,0.252,1.0,False," 

Okay, let's see.>

Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's see the value of the house by the value of the answer > 

Okay, let's think>
Okay, let's think through the steps here > 

Okay, let's think>
Okay, let's think>
Okay, let's try to find the value >

Okay, let's think through the answer >
Okay, let's think through the steps above the number > 

Okay, let's see the value >
Okay, let's try to find the answer > 

Okay, let's see the value of the house after checking the problem again, 2000>
Okay, let's try>
Okay, let's think about this is the answer > 

Okay, let's see the problem again. 

Final Answer>
Okay, let's see the value of the house increased value of the house. 30000>
Okay, let's try to find the answer here put your answer here >
Okay, let's try to figure out the value of house value >
Okay, let's think through the process >

",False,True,captured
gsm8k_11,gsm8k,0.6B,4,stochastic,123,15.2084,139.8,59.09,256,16.83,538,122,135,0.2268,0.9,False," 

Let me calculate the total cost is the total cost of the total cost in the box >

To calculate the total cost step-by> 

Okay, let's see.>

To calculate the total cost of the total cost in numbers >

To find the total cost, let's calculate the total cost in the total cost in the box. 

Okay, let's calculate the total cost in the total cost in dollars>
Okay, let's calculate the total cost in numbers here put the final answer in numbers >

To find the total cost by the total cost in numbers >

To calculate the total cost of the total cost in dollars >
To calculate the total cost of the total cost in dollars >

To calculate the total cost of the total cost in dollars >

To find the total cost by the way to be sure to be sure. Let's break down here put your answer here >
To find the total cost by step-by-step calculation here >
To calculate the total cost of the total cost in dollars >

To calculate the total cost of don'the total cost in the box>
Okay, let's calculate the total cost step-by-step>
Okay, let's calculate the total cost of each

Let me calculate the total cost of each

Okay, let's calculate the total cost step-by-step",False,True,captured
gsm8k_15,gsm8k,0.6B,4,stochastic,123,17.3506,140.58,67.49,256,14.75,615,103,154,0.1675,0.67,False," Also, suppose that the market for the first plan is a merchant has a 2 options are a merchant is a merchant is a 2 purchase price of the merchant is able to borrow a loan of $2. merchant is considering the risk of the merchant has a 30% of the merchant can't beadvisits value of the market goes down payment for the purchase price of the jewelry market for the electronic gadgets market will be the merchant can be a case that the merchant is considering a merchant could be a merchant has a 20. If the merchant decides to buy is a merchant has a 5% of the market for the same merchant decides to invest amount of the merchant could be a 2nd the merchant has a 50. Also, suppose that the merchant has an interest rate is a merchant could be a 2nd, merchant has to the merchant can choose the plan is a 10% tax rate is a merchant could choose to the merchant has an interest rate is a 2nd plan is a 50. merchant decides to buy is the merchant decides to invest the merchant is a 50% increase in the value of the dollar amount of the profit is calculated profit is 2. Also, suppose that the merchant",False,True,captured
gsm8k_21,gsm8k,0.6B,4,stochastic,123,11.7416,145.31,45.48,256,21.8,414,152,105,0.3671,1.45,False," Let's solve this problem step by step, step by step, and think step by step, step by step, step by step, and make sure to take it step by step, and make sure to be breaking it down step by step, step by step, and make sure to include the steps. 

First, we need to find out how old step by step, breaking it down step by step, step by step, using the information given the problem step by step, step by step, breaking it down step by step, and make sure to write down to find the current age of Raymond and see step by step, step by step, and see step by step, step by step, using the information step by step, step by step, using the information step by step, and then answer step by step, step by step, using the information step by step.

First, we need to find the problem step by step, step by step, using the information step by step, breaking it down step by step by step, step by step, step by step, using the information step by step.

First, we need to find the same as a step by step. 

First, we need to find out how old step by step, and find the same as",False,True,captured
gsm8k_22,gsm8k,0.6B,4,stochastic,123,15.8115,140.45,61.46,256,16.19,544,120,136,0.2206,0.88,False," 

Let me think>
Okay, let's see.>

To determine the answer here put your answer here >
To determine the total number of DVDs sold DVDs sold DVDs sold DVDs sold > 
Okay, let's see solution > 

Okay, let's see solution >
Okay, let's see solution here put your answer here >.
Final Answer: <.
Let me think through the problem step by step-by-step reasoning steps >

Let me think through the problem step by step-by-step>
Okay, let's think>
Okay, let's think>
Okay, let's think>
Okay, let's see solution here >
To determine the total number of DVDs sold on Tuesday>
Okay, let's see the number >
To determine the total number of DVDs sold > 

Let me think through the problem step by step-by> 

Okay, let's think>
Okay, let's see the answer >
To determine how many DVDs did not sure, let's think step by step-by>

Let me think this is 1111>
Okay, let's see the number >
Okay, let's see the number >
To determine the total number of DVDs sold >
To determine the total number of DVDs sold on Tuesday.
Okay, let's see.>

To determine the total number of DVDs",False,True,captured
gsm8k_32,gsm8k,0.6B,4,stochastic,123,10.9248,138.45,42.3,256,23.43,384,160,96,0.4167,1.67,False," 

First, determine the total hours per day *step by step-by-step, we need to find the first, we need to find out step by step, we need to find out step by step, we need to find out how many hours per day does it is to find the total hours per day, we need to find out step by step, we need to calculate the total hours per day, we need to calculate the total hours per day, we need to determine the number of dogs, we first, we need to calculate the total hours per day, we need to calculate the total hours per step by step, we need to calculate the total hours per day, we need to calculate the first, we need to calculate the first, we need to find the total hours per day, we need to find out step by step, we need to calculate the total hours per step by step, first, we need to find the total hours per day, we need to calculate the total hours per step:

First, determine how many hours per day does the first, we need to find the total hours per day, we need to calculate the total hours per day, we need to calculate the first, we need to calculate the total hours per step, we need to calculate the",False,True,captured
gsm8k_34,gsm8k,0.6B,4,stochastic,123,15.8031,139.33,61.43,256,16.2,531,123,134,0.2316,0.92,False," 

Okay, let's see. So, step by step. First, I need to find the first. So, first. First, I think step by step. 

Okay, let me think step by step.

Okay, let me. First, I think step by step. 

Okay, let me step by step. 

Okay, let me. So, first. So, first. 

Okay, let me step by step. 

First, I need to find how many jewels does this step by first. 

Okay, let me think step by step. 

First, let me step by step. 

First, let me start by writing the problem step by step. 

First, I need to find out step by step. 

First, let me think step by step. 

First, I need to find how many jewels does the first. Let me start by assigning variables. 

Let me. 

Okay, let's step by step. 

First, I need to find how many jewels does this step by step by assigning variables. 

Okay, let me think step by step. 

First, let me try to make a table:

Okay, let me think. So, first. 

Okay, let me think step by step.

Okay,",False,True,captured
gsm8k_35,gsm8k,0.6B,4,stochastic,123,15.2612,139.14,59.3,256,16.77,541,121,136,0.2237,0.89,False," 

Okay, let's see.>

To determine the total points Mike scored 14> 

Okay, let's see below >
To determine the total points scored by step >

To determine the total points scored 5>
Okay, let's see below >
To determine the total points scored by step-by>
Okay, let's see the total points >
To determine the total number >
To determine the total number >
To determine the total number of the total points > 

Okay, let's>
Okay, let's see the solution here >
To determine the total number >
To determine the total number >
To solve this is 4 + 4>
Okay, let's see the total points >
To determine the total number >
To determine the total number of the total points Mike's>
Okay, let's see below > 
Okay, let's see the total points > 
Okay, let's see below
Okay, let's see the total points >.
Okay, let's see below >

To determine the total points scored 56>
Okay, let's see the total points Mike plays ping pong points>
Okay, let's see below >
To determine the total number >
To determine the total number >
To solve this problem solution here put your answer here >
To determine the",False,True,captured
gsm8k_44,gsm8k,0.6B,4,stochastic,123,12.943,139.79,50.21,256,19.78,457,141,115,0.3085,1.23,False," 

Okay, let's see. So, first, I need to find the step by step. 

Okay, let's see if I can figure out the cost for each step by breaking it down step by step. 

First, let's see. So, first. 

Okay, let's see how much is step by step. 

Okay, let's see if I can figure out the problem step by step. 

First, I need to find the problem step by step. 

First, we need to find the net profit problem step by step. 

First, I need to find the total cost and make sure.  step by step. 

First, find the total cost first. 

Okay, let's see. So Charlie's step by step. 

First, I need to find the net profit problem step by step. 

First, I need to find out step by step. 

First, find the total cost first. 

Okay, let's see. So, first. First, I need to find the first. So first. So, he makes 20 candles. 

Okay, let's see. So, first. 

Okay, let's see. So, Charlie's step by step. 

Okay, let's see if",False,True,captured
gsm8k_48,gsm8k,0.6B,4,stochastic,123,14.6874,144.73,57.03,256,17.43,496,132,124,0.2661,1.06,False," How many feet long was each piece?

Wait, the wire used for each piece of the wire? (the wire? How many feet long was each piece?

Wait, the question?

Wait, the question seems to be a piece of wire?

Wait, the second piece of the wire?

Wait, the remaining wire that piece of the wire? The question? (the wire)? (the wire)? 

Wait, the second piece of wire left overhang?
Wait, the question is incomplete.

Wait, the piece of wire left over?

Wait, the wire left over?

First, we?

Wait, the question? (the remaining wire?

Wait, the question seems to be a piece of wire? (the wire that piece of wire?

Wait, the second piece of wire that piece of wire left over?

First, convert 1 piece of wire left over?

Wait, the question seems to be a piece of wire? (There is a mistake? The question is incomplete.?

Wait, the second piece?

Wait, the second piece?

Wait, the piece of wire left over?

Let me check?

Wait, the question is incomplete? The question is each piece?

Wait, the second piece of wire left over?

First, we each piece?

Wait, the second",False,True,captured
