sample_id,task,draft,k,regime,seed,n_denoise_steps,accept_mode,latency_s,ttft_ms,tpot_ms,num_tokens,tokens_per_sec,total_proposed,total_accepted,n_verify_steps,alpha,B_eff,block_accept_rate,stopped_eos,output_text
gsm8k_2,gsm8k,drift,8,deterministic,42,3,block,3.6484,71.96,14.03,256,70.17,347,1341367,44,3865.611,30485.61,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw"
gsm8k_11,gsm8k,drift,8,deterministic,42,3,block,3.4475,84.83,13.19,256,74.26,299,584250,38,1954.0134,15375.0,0.0263,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw(	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!))))	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw"
gsm8k_15,gsm8k,drift,8,deterministic,42,3,block,2.825,94.85,10.71,256,90.62,228,1076178,29,4720.0789,37109.59,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw"
gsm8k_21,gsm8k,drift,8,deterministic,42,3,block,4.6881,100.98,17.99,256,54.61,347,1400786,44,4036.8473,31836.05,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw'!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw"
gsm8k_22,gsm8k,drift,8,deterministic,42,3,block,4.4834,115.55,17.13,256,57.1,320,1111219,40,3472.5594,27780.47,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw"""
gsm8k_32,gsm8k,drift,8,deterministic,42,3,block,7.866,119.57,30.38,256,32.55,353,1400920,45,3968.6119,31131.56,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#!	Draw	Draw	Draw	Draw"
gsm8k_34,gsm8k,drift,8,deterministic,42,3,block,5.6625,224.67,21.33,256,45.21,235,1402556,30,5968.3234,46751.87,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw"
gsm8k_35,gsm8k,drift,8,deterministic,42,3,block,3.6319,79.33,13.93,256,70.49,335,1437198,42,4290.1433,34219.0,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw#	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw'	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw%	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw"
gsm8k_44,gsm8k,drift,8,deterministic,42,3,block,4.2019,86.2,16.14,256,60.92,359,1450470,46,4040.3064,31531.96,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""!	Draw	Draw	Draw"
gsm8k_48,gsm8k,drift,8,deterministic,42,3,block,2.9546,93.23,11.22,256,86.64,235,1371453,30,5835.9702,45715.1,0.0,False,"	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw$)	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw!	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw	Draw	Draw	Draw	Draw	Draw""	Draw	Draw	Draw"
