baseline_policy,compare_policy,metric,median_delta,p90_delta,p10_delta,median_abs_delta,p90_abs_delta,n_pairs
fifo_mixed_window,full_rules_continuous,mean_latency_s,0.7683881873047751,1.4683873550514515,0.13599058578107606,0.7683881873047751,1.4683873550514515,75
fifo_mixed_window,full_rules_continuous,p90_latency_s,1.6943289738384486,3.080064865820049,0.333804896257859,1.6943289738384486,3.080064865820049,75
fifo_mixed_window,full_rules_continuous,mean_wait_s,1.783755712707915,2.8553136849927014,0.6787975946060493,1.783755712707915,2.8553136849927014,75
fifo_mixed_window,full_rules_continuous,p90_wait_s,3.513607533159746,5.604040877013728,1.538055898799214,3.513607533159746,5.604040877013728,75
fifo_mixed_window,full_rules_continuous,throughput_rps,-0.0002534263023419303,0.0,-0.0030664755942596987,0.00032160405126474556,0.003066475594259701,75
fifo_mixed_window,lane_split_window,mean_latency_s,0.08860398964665706,0.37376522794754613,-0.14530060846640305,0.14494229779058276,0.37376522794754613,75
fifo_mixed_window,lane_split_window,p90_latency_s,0.591426506203895,1.2545285334102516,-0.19360373081106452,0.5926059190740531,1.2545285334102516,75
fifo_mixed_window,lane_split_window,mean_wait_s,0.8908527061030456,1.381630503184821,0.34826222105841553,0.8908527061030456,1.381630503184821,75
fifo_mixed_window,lane_split_window,p90_wait_s,1.9816587559351468,2.8090812530077054,0.9237632728309381,1.9816587559351468,2.8090812530077054,75
fifo_mixed_window,lane_split_window,throughput_rps,0.0,9.450195761425828e-05,-0.002442017881211944,0.0002117532056647442,0.002484770870090892,75
fifo_mixed_window,length_similarity_window,mean_latency_s,0.6641393825439978,1.2630687813176313,0.06514382868735479,0.6641393825439978,1.2630687813176313,75
fifo_mixed_window,length_similarity_window,p90_latency_s,1.2579316022198963,2.8059132778694593,0.13781524366078698,1.2579316022198963,2.8059132778694593,75
fifo_mixed_window,length_similarity_window,mean_wait_s,1.6226037606093149,2.5633262323345707,0.5632506024695969,1.6226037606093149,2.5633262323345707,75
fifo_mixed_window,length_similarity_window,p90_wait_s,3.1820339586466755,5.396393119599232,1.2252332156902324,3.1820339586466755,5.396393119599232,75
fifo_mixed_window,length_similarity_window,throughput_rps,-0.0002915575127719894,0.0,-0.00273273724770704,0.0003570599244934747,0.0027327372477070422,75
